ordre,fold,chemin,object_id,classe_reelle,classe_predite,label_reel,label_predit
4,1,dataset_original/airplanesIm/b11.im,b11,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b16.im,b16,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b18.im,b18,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b21.im,b21,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b22.im,b22,airplanesIm,airplanesIm,0,0
4,1,dataset_original/antsIm/13.im,13,antsIm,cupsIm,1,5
4,1,dataset_original/antsIm/17.im,17,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/2.im,2,antsIm,cupsIm,1,5
4,1,dataset_original/antsIm/20.im,20,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/28.im,28,antsIm,crabsIm,1,4
4,1,dataset_original/antsIm/29.im,29,antsIm,fourIm,1,9
4,1,dataset_original/birdsIm/b2.im,b2,birdsIm,airplanesIm,2,0
4,1,dataset_original/birdsIm/b20.im,b20,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm,fourIm,2,9
4,1,dataset_original/birdsIm/b9.im,b9,birdsIm,birdsIm,2,2
4,1,dataset_original/chairsIm/b1.im,b1,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b10.im,b10,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b5.im,b5,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b7.im,b7,chairsIm,cupsIm,3,5
4,1,dataset_original/crabsIm/12.im,12,crabsIm,fourIm,4,9
4,1,dataset_original/crabsIm/14.im,14,crabsIm,crabsIm,4,4
4,1,dataset_original/crabsIm/16.im,16,crabsIm,crabsIm,4,4
4,1,dataset_original/crabsIm/18.im,18,crabsIm,crabsIm,4,4
4,1,dataset_original/crabsIm/23.im,23,crabsIm,crabsIm,4,4
4,1,dataset_original/crabsIm/3.im,3,crabsIm,crabsIm,4,4
4,1,dataset_original/cupsIm/b10.im,b10,cupsIm,cupsIm,5,5
